LS,TO,VBN,'',WP,UH,VBG,JJ,VBZ,--,VBP,NN,DT,PRP,:,WP$,NNPS,PRP$,WDT,(,),.,",",``,$,RB,RBR,RBS,VBD,IN,FW,RP,JJR,JJS,PDT,MD,VB,WRB,NNP,EX,NNS,SYM,CC,CD,POS,class
0,3,9,0,0,0,4,9,4,0,2,18,19,11,0,0,0,0,3,0,0,18,11,2,0,14,1,0,14,11,0,2,0,0,0,6,10,3,8,0,11,0,10,6,0,0
0,13,13,3,0,0,4,45,2,0,13,66,47,32,24,0,1,10,6,0,0,21,19,3,0,43,0,0,33,61,0,1,9,0,1,3,16,3,36,1,24,0,22,3,1,0
0,1,1,2,1,0,1,16,5,0,8,22,15,11,1,0,0,3,0,0,0,10,6,4,0,6,0,0,7,10,0,0,0,0,0,0,4,0,11,0,6,2,7,4,0,0
0,4,6,1,0,0,1,14,0,0,5,18,14,12,2,0,0,2,1,0,0,12,6,1,0,10,0,1,13,8,0,0,0,0,0,1,6,0,1,0,6,0,9,3,0,0
0,6,8,0,0,0,1,43,13,0,9,56,35,15,11,0,0,3,4,0,0,17,23,2,0,33,1,0,6,37,2,0,18,0,0,2,12,2,2,2,16,0,20,4,0,0
0,5,6,1,8,1,8,22,11,0,7,40,23,12,0,0,0,10,1,0,0,14,16,3,0,11,0,0,7,24,0,3,1,1,0,4,7,1,8,0,11,1,4,1,0,0
0,6,5,0,2,0,0,13,10,0,10,37,29,26,2,0,0,7,0,0,0,17,15,2,0,19,0,0,12,27,0,0,5,1,0,4,14,3,6,2,6,0,13,4,0,0
0,5,0,0,0,0,1,8,0,0,1,8,6,2,0,0,0,2,0,0,0,5,6,2,0,6,0,0,2,7,0,1,0,1,0,0,5,1,12,0,6,0,4,1,0,0
0,2,0,0,2,0,1,6,4,0,2,7,11,6,3,0,0,1,0,0,0,5,3,2,0,3,0,0,1,9,0,2,4,1,0,2,6,0,6,0,4,0,4,5,0,0
0,3,3,3,0,0,1,21,15,0,3,24,16,10,0,0,0,5,3,0,0,8,10,10,0,16,0,0,0,20,4,0,0,2,0,4,5,1,9,1,9,2,9,6,0,0
0,6,10,0,4,0,6,27,9,0,4,55,32,7,7,0,0,5,2,0,0,6,19,2,0,30,1,0,5,45,4,2,8,0,0,1,5,0,34,0,9,1,8,12,0,0
0,3,0,3,0,0,4,9,4,0,3,23,16,8,0,0,1,0,2,0,0,6,6,3,0,17,0,0,6,14,0,0,1,0,0,2,3,0,9,0,2,1,6,1,0,0
0,2,4,0,0,0,1,9,9,0,3,21,20,6,2,0,0,1,1,0,0,8,6,2,0,12,0,0,3,16,0,1,0,4,0,2,4,0,3,0,5,0,4,4,1,0
0,1,3,1,0,0,1,14,8,0,8,30,20,8,6,0,0,2,0,0,0,8,9,1,0,7,1,0,1,12,0,0,8,1,0,1,3,0,3,0,10,0,8,3,0,0
0,2,2,0,0,0,1,2,1,0,1,9,4,0,2,0,0,1,0,0,0,4,1,2,0,1,0,0,0,4,0,0,4,0,0,0,2,0,2,0,2,0,1,1,0,0
5,3,2,1,0,1,1,19,6,0,3,25,13,4,1,0,0,4,0,0,0,8,5,1,0,8,0,0,2,10,5,1,0,0,0,0,9,1,1,0,2,0,8,1,0,0
1,2,2,0,0,0,0,13,7,0,2,35,22,4,12,0,0,0,1,0,0,6,5,2,0,7,1,0,1,10,2,0,25,0,0,4,6,0,10,0,0,0,6,1,0,0
0,2,4,0,0,0,0,13,6,0,3,14,13,8,0,0,0,4,1,0,0,11,11,2,0,8,0,0,6,14,0,2,0,0,0,1,2,2,17,0,11,0,8,5,1,0
0,3,1,0,1,0,3,20,7,0,6,36,22,9,9,0,0,3,2,0,0,18,12,2,0,15,1,0,7,12,0,0,16,0,0,5,10,1,7,0,10,0,3,3,0,0
0,2,2,0,2,0,2,14,10,0,4,25,14,6,1,0,0,2,3,0,0,19,6,2,0,9,0,0,1,10,1,1,0,0,0,0,3,0,2,1,3,0,6,3,0,0
0,3,4,1,0,0,2,11,5,0,2,21,17,4,0,0,0,0,1,0,0,5,6,3,0,4,0,0,4,12,0,0,0,1,0,1,5,0,4,0,6,0,7,2,0,0
0,6,3,2,3,0,4,15,4,0,2,33,20,12,1,0,0,1,0,0,0,10,8,2,0,17,0,0,8,24,0,2,0,0,0,1,11,0,6,0,5,0,6,2,0,0
0,16,7,2,2,0,4,16,4,0,12,49,37,23,15,0,0,4,1,0,0,20,17,4,3,17,0,0,7,30,3,2,22,2,0,2,13,1,1,3,16,0,13,7,1,0
0,7,6,2,0,0,2,29,10,0,5,54,25,14,12,0,0,5,2,0,0,17,21,4,0,15,0,0,11,29,6,0,18,2,1,3,12,1,10,1,13,0,14,8,0,0
0,3,3,0,1,0,5,9,8,0,5,40,21,6,6,0,0,0,1,0,0,13,10,2,0,10,0,0,1,30,0,0,12,1,0,0,5,0,12,0,10,0,7,4,0,0
1,3,3,0,4,0,4,14,8,0,6,43,27,5,8,0,0,0,3,0,0,22,10,2,0,12,2,0,6,20,6,1,17,1,0,0,4,1,0,0,8,0,6,5,0,0
0,4,4,0,0,0,0,20,2,0,8,46,29,16,10,0,0,2,0,0,0,23,6,2,0,15,1,0,14,19,0,1,20,0,0,3,8,1,5,1,7,0,4,4,0,0
0,12,2,5,3,0,11,31,12,0,5,71,43,25,17,0,0,7,0,0,0,21,23,7,0,19,0,1,16,37,2,3,32,0,0,3,12,3,9,1,11,2,12,10,0,0
0,4,1,4,7,0,1,5,7,0,6,22,18,5,5,0,2,0,0,0,0,12,7,6,0,9,0,0,3,18,5,2,9,0,0,3,6,0,5,0,13,1,7,3,0,0
0,3,1,0,0,0,3,9,5,0,3,23,12,11,4,0,0,4,0,0,0,7,8,2,0,4,0,0,4,19,4,1,2,0,0,2,5,0,5,0,4,0,7,1,0,0
0,2,9,1,3,0,9,48,16,0,6,91,61,7,13,1,1,4,4,0,0,20,26,2,0,14,0,0,8,63,2,0,21,0,0,4,5,0,49,1,16,0,13,8,2,0
0,3,2,1,10,0,3,16,14,0,8,40,29,6,1,0,0,4,1,0,0,18,15,3,0,11,1,1,6,29,0,0,0,1,0,3,7,1,9,0,4,0,7,2,0,0
0,6,5,1,2,0,11,24,6,0,4,56,40,12,15,0,0,2,1,0,0,15,9,3,0,19,1,0,11,30,2,3,28,0,0,1,6,1,13,0,8,0,8,5,0,0
0,3,8,5,2,2,2,23,9,0,15,43,19,25,8,0,0,3,0,0,0,19,21,2,0,20,1,1,4,24,0,2,17,0,0,3,6,4,15,0,19,0,9,2,3,0
0,1,2,0,2,0,0,3,1,0,1,6,5,8,0,0,0,0,0,0,0,4,4,2,0,7,0,0,6,5,0,0,0,0,0,1,1,1,0,0,2,0,3,3,0,0
0,3,2,1,1,0,0,8,6,0,1,21,15,11,2,0,0,2,0,0,0,10,7,3,0,11,0,0,11,21,2,1,3,0,0,2,5,3,22,0,1,0,7,2,0,0
0,4,3,3,0,0,4,20,3,0,8,41,31,12,4,0,0,3,0,0,0,20,10,4,0,14,0,0,18,20,2,1,9,1,0,2,5,3,15,0,13,0,5,4,1,0
0,3,4,0,0,0,2,5,3,0,3,36,19,4,4,0,0,3,0,0,0,9,5,2,0,7,0,0,8,14,0,1,5,0,0,1,6,0,0,0,6,0,6,2,0,0
0,1,1,0,0,0,1,6,3,0,2,16,12,5,4,0,0,1,0,0,0,5,7,2,0,10,0,0,4,7,0,0,9,1,0,2,3,0,5,0,3,0,3,1,0,0
0,28,27,4,6,0,21,73,40,0,18,159,96,43,22,0,1,8,1,0,0,36,63,2,0,39,0,1,10,109,0,4,41,2,0,4,41,7,43,3,46,0,32,9,12,0
0,10,11,2,2,0,3,20,11,0,12,67,34,23,16,0,0,7,3,0,0,13,9,4,0,16,0,0,6,34,2,1,28,1,1,7,19,4,4,0,14,0,9,4,0,0
0,6,3,2,0,0,7,26,12,0,1,49,24,3,0,0,0,5,0,0,0,12,11,4,0,14,0,0,2,30,0,0,1,0,0,0,0,0,33,0,6,0,10,4,1,0
0,5,3,0,3,0,4,11,9,0,7,29,16,10,4,0,0,2,1,0,0,5,12,2,0,16,0,0,1,14,0,1,11,0,1,3,11,3,9,1,9,0,6,3,0,0
0,2,3,3,1,0,1,8,8,0,2,24,16,4,0,0,2,2,3,0,0,8,5,3,0,7,0,0,1,13,2,0,0,1,0,1,3,1,17,0,5,0,1,5,0,0
0,2,3,0,1,0,3,24,10,0,4,30,20,5,2,0,0,2,0,0,0,11,5,2,0,9,0,1,2,25,2,1,4,1,1,0,3,2,15,1,14,0,10,5,0,0
0,13,10,1,3,0,4,44,18,0,7,65,40,16,1,0,0,3,3,0,0,8,16,3,0,29,0,0,3,54,0,3,2,1,0,2,13,2,13,0,12,10,15,5,1,0
0,5,2,0,2,0,3,5,1,0,1,18,9,2,0,0,2,5,0,0,0,1,4,2,0,5,0,0,6,10,0,1,0,0,0,0,4,0,6,0,3,0,4,2,0,0
1,5,6,5,4,0,9,17,9,0,3,45,23,8,8,0,3,1,2,0,0,9,9,7,0,18,1,0,6,25,2,1,12,0,0,3,8,3,7,0,11,0,13,6,0,0
0,3,0,3,0,0,2,9,3,0,3,22,16,6,0,0,2,0,0,0,0,6,4,5,0,6,0,0,3,14,3,0,1,1,1,0,3,0,8,0,1,1,6,3,0,0
0,4,2,3,0,0,2,9,2,0,4,12,12,7,0,0,0,0,0,0,0,7,3,3,0,4,0,0,2,8,4,0,1,0,0,1,5,1,2,0,6,0,2,4,0,0
0,6,1,0,1,0,4,18,12,0,2,40,18,5,9,1,0,2,0,0,0,12,11,2,0,10,0,0,0,13,0,2,16,0,0,1,7,0,6,0,5,0,3,7,1,0
0,1,1,0,0,0,1,11,6,0,1,24,11,2,3,0,0,1,0,0,0,5,5,2,0,10,0,0,1,11,0,0,4,1,0,0,1,2,7,0,7,0,4,4,1,0
